Response
333215,0
365442,1
74792,0
377468,0
317992,0
95974,0
62973,1
326299,0
173662,0
257939,0
153814,0
258253,0
342786,1
172184,0
331588,0
355271,0
238200,0
283891,0
140494,0
16936,1
344117,0
186864,0
203551,0
7518,1
51205,1
237386,0
34532,0
126532,0
180952,0
303287,1
243451,1
242253,0
179045,0
378419,0
41365,0
292974,1
150884,0
93213,0
209511,1
295013,1
80529,1
20928,0
182504,0
323097,0
125077,0
132195,0
329633,0
210194,0
165177,0
270810,1
378301,0
335015,0
294632,0
293778,0
342309,0
237075,1
1175,0
143677,1
114507,1
283055,0
315845,0
226973,0
365658,0
310998,0
54658,0
65397,0
272422,0
155243,0
363783,0
207270,0
110852,0
121795,0
74502,0
18912,0
241622,0
143903,0
330478,0
130555,0
125644,0
117444,0
153770,0
182903,0
305781,0
15463,0
190443,0
164757,1
341600,0
263445,0
103786,0
94748,0
269826,0
41713,0
27215,0
161385,0
366694,0
171692,0
316281,1
118008,0
129899,0
87789,0
34461,0
166438,0
9707,0
314744,0
77275,0
207068,0
106783,0
178982,0
102767,1
239164,0
364498,0
149897,0
123199,0
54250,0
195615,0
69490,0
166983,1
59394,0
253543,0
87909,0
80090,0
229830,0
118802,0
121468,1
170405,0
42852,0
182970,0
256364,0
320805,0
272518,0
12170,0
240193,0
169834,0
39293,0
149647,1
54172,0
220796,0
40026,0
215980,0
238881,0
242174,0
167701,0
32728,0
80167,1
45005,1
273013,0
2327,0
1876,0
280644,0
225618,0
163891,0
157026,0
281670,0
261051,0
228820,0
17154,0
370089,0
225011,1
286857,0
167912,0
64482,0
53734,0
103454,0
302802,0
254065,0
59813,0
108114,0
119911,1
284002,0
240741,0
55637,0
266199,0
5541,0
205321,0
127721,0
192902,0
105123,1
297229,1
298977,0
103967,1
97894,0
343550,0
158578,0
164226,1
216524,0
375224,0
200510,0
123788,0
293411,0
254728,0
343407,0
26938,0
297148,1
65354,0
107949,0
199966,0
76289,0
309580,0
138780,1
361269,0
366713,0
264695,0
137281,0
72093,0
201210,0
27976,1
315252,0
184391,1
25709,0
14203,0
17123,0
15157,1
179379,0
55879,0
99510,1
27852,0
333871,1
179750,1
1435,0
156719,0
350463,0
298729,0
194893,0
362986,0
211714,0
119292,0
161576,0
349954,0
360928,0
311658,1
83969,0
316105,0
83992,0
276277,0
356373,1
51106,0
222355,1
354505,0
184577,0
105851,0
108561,0
101344,0
117122,0
45449,0
264943,0
228027,0
258659,0
285824,0
285167,0
369819,0
64605,0
64718,0
211023,0
62636,1
97430,0
125313,0
322596,1
303725,0
203713,0
321478,0
197371,0
184732,1
242571,0
355895,0
154594,0
259737,0
114114,0
235178,0
272497,0
351466,0
284906,0
306726,0
337243,0
14544,1
318319,0
120339,0
360250,0
167027,0
176259,1
362624,1
88661,0
74120,0
178210,1
225951,0
342530,1
1900,0
22376,1
128954,0
277399,0
251338,0
319646,0
192168,0
222477,0
199722,0
331826,0
12584,0
208351,1
314719,0
313512,1
132932,0
238819,0
328322,0
120990,0
268332,0
163981,0
310197,0
100601,0
241932,0
113917,0
249220,0
299381,0
46544,0
20998,0
104371,0
350152,0
353336,0
345997,0
304981,0
33689,0
270675,0
254317,0
208522,0
290803,0
117552,0
150225,0
375518,1
259680,0
269766,0
48250,1
294743,0
192053,0
357308,0
245657,0
325544,0
340448,0
303133,0
327587,1
262581,0
158290,0
80411,0
138633,0
296573,0
265835,0
317629,0
177302,0
147372,0
222710,1
379366,0
369903,0
111355,0
319531,0
173530,0
10592,0
117276,0
170825,0
325460,1
356539,0
271865,0
320670,0
192491,0
181707,0
341781,0
142932,0
285509,0
5628,1
65230,1
103040,0
269738,0
32093,0
216606,0
335212,0
351431,0
71087,0
195381,0
205010,0
139814,1
315673,0
127536,0
140827,0
355488,1
45046,0
120235,0
85677,1
12481,0
145249,0
102365,0
101734,0
218136,0
121618,0
14462,0
165299,1
52073,0
137227,0
100554,0
101738,0
32951,0
300179,0
324963,0
67459,0
376557,0
46638,0
354706,0
264909,0
258395,0
34605,1
204333,0
157508,1
131197,0
56851,1
89768,0
210848,0
366941,0
69752,1
151319,0
140438,1
359100,1
332318,0
256121,0
264591,1
266268,0
296079,0
313087,0
156799,0
215807,0
265783,0
251091,0
118280,0
88717,0
155578,0
2263,0
60031,0
175707,0
368607,1
99727,1
160381,0
142583,0
199070,0
257603,0
317520,0
84596,0
315843,0
140941,0
262643,0
299745,0
194827,0
62162,0
252951,0
166009,0
144583,1
259558,0
371920,1
293570,0
330328,1
68134,0
34019,0
11936,0
144292,0
357804,0
249965,0
169573,1
76844,1
111465,0
103634,0
289651,0
185914,0
311792,0
325130,0
365058,0
259472,1
104334,0
263435,0
264899,1
31556,0
253721,0
58339,1
269248,0
82243,0
119366,0
7473,0
177025,0
249318,0
106951,0
274576,0
139578,1
194412,0
41294,0
128077,1
111412,1
34380,0
337272,0
112593,0
320803,1
164344,0
366291,0
118133,0
92989,0
119534,0
286733,0
307608,1
82965,0
103710,0
49244,0
192349,0
31009,0
198942,0
151199,0
96752,0
47732,0
156240,0
193959,0
22802,0
223089,0
3242,0
253391,0
159735,0
40025,0
71474,0
131869,0
334438,0
151272,0
363384,0
341743,0
160259,0
229138,0
285967,1
194857,0
366289,0
194523,0
182361,0
693,0
262339,0
282718,0
366046,1
50655,0
240430,0
321283,0
152107,0
226586,0
61361,0
36475,1
261066,0
116652,0
180309,0
325571,0
330770,0
286154,0
216123,0
320275,1
212509,1
378468,1
71083,0
187749,1
299410,0
281565,0
154515,0
2334,0
1604,0
204624,0
109580,0
134580,1
186841,1
377872,0
303381,1
108362,0
54791,1
8763,0
135469,0
108863,0
24801,0
93500,0
11150,0
261594,0
278130,0
239447,0
325669,0
122372,0
233079,1
160410,0
315590,0
201854,0
256276,0
75519,0
376346,0
198709,0
338261,0
340950,0
40078,0
285065,0
161252,1
282833,0
151617,0
144316,0
25814,0
366286,0
70700,0
289984,0
242628,0
209639,0
152679,1
325839,0
80627,0
84476,0
242823,0
285280,0
29268,0
225221,0
94491,0
210647,0
181380,0
62404,0
34624,0
207562,0
184323,0
42352,0
342329,0
107014,0
287761,0
224208,0
100336,0
294081,0
162143,0
32620,1
351136,0
47410,0
109018,0
363650,0
27123,0
230848,0
297408,0
167721,0
88609,0
183512,0
360020,0
76402,1
303149,0
195322,1
238073,0
213298,0
210306,0
361013,0
178061,0
270993,0
69314,0
352010,1
21136,0
161017,0
215447,1
309304,0
158879,0
29248,0
201693,0
146955,0
161799,0
187146,1
320187,1
29733,0
109025,0
342600,0
28295,0
248579,1
55413,0
42973,1
98210,0
44098,0
183928,0
10965,0
292576,0
229742,0
345778,0
343153,0
223591,1
293083,0
379787,0
249419,0
240417,0
70873,0
300155,0
348713,0
145381,0
348743,0
380188,0
343071,0
179887,1
876,0
311106,0
256444,0
319733,0
18792,0
342121,0
61892,0
17687,0
23349,0
263932,1
318559,0
104053,0
200874,0
32576,0
145954,1
64638,0
180524,0
336766,1
17758,0
104565,0
198637,0
171708,0
23886,0
61201,0
312041,0
200636,0
124956,0
153539,1
177172,0
213119,0
255645,0
221493,1
154405,0
201253,0
342653,0
179999,0
357918,0
253686,0
225812,0
93820,0
343262,0
18050,1
3906,0
289621,0
319037,0
378260,0
125798,0
301177,0
206974,0
35906,0
38489,1
74967,1
66596,0
221355,0
377740,1
264431,0
163666,0
139429,0
295058,0
325499,1
267707,0
217130,0
314797,1
346971,0
205220,0
231745,0
7188,0
144260,0
157304,0
131372,0
288332,0
106796,0
228224,1
103487,0
280386,0
291966,1
102978,0
249452,0
19444,0
100364,1
48540,0
150221,0
37705,0
108192,0
298287,0
86526,0
106050,0
112617,0
315733,0
112459,0
351495,0
245139,0
42424,0
356165,0
249701,0
226279,0
288405,1
285450,1
138490,0
32424,0
269641,0
353130,0
104457,0
214963,0
107829,1
304462,0
325858,0
144656,0
377097,0
253291,0
127023,1
316710,0
215005,0
24467,0
163332,0
180020,1
168648,0
41585,0
275927,0
159732,1
56873,0
4591,0
169580,0
375536,0
161976,0
45867,0
291291,0
28053,0
60674,0
47329,0
214423,0
213865,0
19147,0
229809,0
137912,0
317313,0
280528,0
110819,0
303530,0
160320,1
252399,1
108363,0
342975,0
8120,0
149004,0
242992,0
128390,0
269549,0
202051,0
380812,1
220308,0
342593,0
71529,0
370828,0
92895,0
127055,0
38228,0
136497,0
94457,0
12803,0
345188,0
323144,0
137057,0
173087,0
292304,0
70693,0
212363,0
284417,0
277721,0
173767,0
47112,0
278580,0
78594,1
144501,0
232766,1
254297,1
378616,0
175157,0
59808,0
7327,0
282187,0
281792,1
334546,0
289763,1
123488,0
160792,0
275566,0
170926,0
204241,1
308491,1
132155,0
144628,0
323172,0
282021,0
151469,0
282034,0
188647,0
354029,0
251827,0
35945,0
158881,1
33443,0
59098,0
181950,0
367843,0
304566,0
237447,0
288766,0
5683,0
132583,0
14994,0
191326,0
109035,1
378215,0
175629,0
213417,1
306942,1
37213,1
145239,0
102847,1
238369,0
235663,0
277217,0
176199,1
268857,0
349417,0
69659,0
160920,0
160843,0
146752,0
63198,0
268704,0
257541,0
207859,0
212247,0
238717,1
300952,0
26985,0
321236,0
47057,0
301323,0
4424,0
124745,0
323639,0
285285,0
216933,0
225624,0
292222,0
67604,0
28440,0
6532,0
203329,0
253127,0
208243,0
125156,0
179469,0
41891,0
258058,1
311841,0
75646,0
370056,0
281129,0
75560,0
159634,0
263545,0
335051,0
197481,0
160990,0
337397,0
139808,0
290323,0
68000,0
120363,0
375840,0
1784,0
202981,0
235094,0
374557,0
63195,0
19061,0
112963,1
124306,0
72307,0
205600,0
86114,0
200131,0
321464,0
171045,0
281461,0
110574,0
31934,0
94038,0
207430,0
59139,0
48284,1
380536,0
22931,0
81744,0
206435,0
83562,0
64127,0
284148,0
138234,0
186435,1
313346,0
314250,0
43365,0
289316,0
197668,0
292059,0
309656,0
302999,0
133457,0
370320,0
20883,0
326849,0
98326,0
206754,0
75765,1
287600,0
365093,0
23473,0
218559,0
125667,0
45987,0
70531,0
37310,0
237463,0
124784,0
26835,0
147067,0
217962,0
10931,0
363929,0
345659,1
187849,0
203980,0
219507,0
280031,0
21069,0
159378,0
48304,0
229637,0
64371,0
274305,0
333333,0
103766,0
48197,0
26664,0
215626,0
117047,0
13473,0
97190,0
228690,0
162761,1
68271,0
277962,1
96957,0
35207,0
335073,1
167991,0
143862,0
76855,0
244038,0
301501,1
173887,0
169910,0
182685,0
122265,0
234695,0
220484,0
67691,1
141394,0
147723,0
233016,1
267281,0
53856,0
29311,0
196580,0
162531,0
233410,0
141480,0
320449,0
296282,1
239593,0
189225,1
279702,0
320209,0
196054,1
191957,0
279952,0
198105,0
215230,1
7350,1
265609,0
129188,0
166119,0
290341,0
327946,0
47497,0
284007,0
208328,0
188080,0
10559,0
199064,0
209625,1
226877,0
72096,0
140848,0
46897,0
142796,1
258562,0
220324,0
326051,0
142173,0
370727,1
2728,1
64330,1
364508,0
89484,0
282869,0
268899,0
302649,0
354967,0
204031,0
288146,0
259374,0
353639,0
109687,0
276954,0
62587,0
145729,0
31590,0
287560,0
349757,0
327604,0
74523,0
329274,0
40619,0
185817,0
318604,1
370764,0
139798,0
312904,0
250329,0
2984,0
126669,0
61738,0
37623,0
377077,0
77359,0
37645,0
252017,1
66253,0
98299,0
93024,0
114891,0
110679,0
56102,0
301936,1
61723,0
166417,0
311730,0
358700,0
208992,0
21189,0
275275,0
45729,0
358491,0
380988,0
230917,0
340914,0
35904,0
352359,0
298798,0
297384,1
321716,0
332350,1
86166,1
271735,0
124612,0
81712,0
341171,0
68824,0
379305,0
72628,0
105940,0
246359,0
182703,0
177004,0
86770,0
159090,0
115024,0
144734,0
369216,0
115872,0
128345,0
287504,0
195511,0
153743,0
192947,0
48951,0
218205,0
277850,0
205232,0
361497,0
374367,0
333305,0
189932,0
379239,0
7162,0
98365,0
15626,1
77246,0
985,0
323255,0
373529,1
64628,0
143832,0
287055,0
368409,1
287946,0
196859,0
154808,0
34715,0
98641,0
342194,0
219987,0
210710,0
236597,0
174393,0
238499,0
120031,0
297559,0
257189,0
186364,0
163831,0
36669,0
94291,0
49089,0
3688,0
30985,0
29137,0
29005,0
80460,0
357811,0
152751,0
316419,0
57364,0
191832,0
72673,1
70326,0
107121,0
12345,1
32111,0
312767,0
22947,0
290031,0
247112,0
151329,0
151621,0
127669,0
43520,0
7878,0
66339,0
192826,0
152527,0
28202,0
349684,0
339263,0
277016,0
368087,1
204765,0
350594,0
268333,0
4803,0
137742,0
46215,0
141815,0
12800,0
277984,1
331138,0
81585,0
44956,0
109514,0
360643,0
44580,0
371194,0
306937,0
133299,0
140487,0
115137,0
129113,1
106112,0
66034,1
336948,0
10462,0
335230,0
136158,0
189155,0
256411,0
39506,0
180,0
203094,0
172212,0
287240,0
73511,0
240628,0
193701,0
193156,0
292820,0
46972,0
199607,0
178466,0
266838,0
339540,0
284880,0
192924,0
361652,0
247518,0
92074,0
27513,0
292785,0
357079,0
103956,0
375879,0
357103,1
295853,0
203376,0
237083,0
180080,0
347720,0
105425,0
12579,0
370996,0
27587,0
154635,0
277173,0
44101,0
251117,0
33923,0
283351,0
308286,0
244739,0
282195,0
285765,1
44869,0
353631,0
160785,0
74654,0
230242,0
374124,0
219312,0
264643,0
291139,0
140735,0
185111,0
47756,0
163880,0
73826,0
292671,0
112938,0
248289,0
19563,0
304354,0
76500,0
348270,0
300542,0
352493,1
368987,0
117730,0
118771,0
269648,0
260575,0
29986,0
73553,0
331049,1
311412,0
321557,0
26642,0
272743,0
100004,1
219556,0
196964,1
374172,0
346247,0
193111,0
344997,0
148125,0
346691,0
107377,0
100393,1
116826,0
228925,0
159875,0
45747,0
85947,0
314873,0
47455,0
179906,0
233836,1
155417,1
120736,0
104508,1
51756,0
308249,1
40189,0
240818,0
138809,0
45351,1
98719,0
93815,0
173470,0
379836,0
254067,1
332649,0
144384,0
209308,0
307602,0
301330,0
94,0
214083,0
366895,0
294085,0
100333,0
231032,0
179265,0
102072,0
9651,0
243299,0
318204,0
174506,0
286089,1
304229,0
191765,0
279991,0
152427,0
88385,0
179169,0
157383,0
82775,0
31155,0
140312,0
61457,0
5169,0
164976,0
335572,0
175523,0
30078,0
99956,0
350105,0
331640,0
291356,0
169024,0
165410,0
19754,0
274185,0
366521,1
97204,0
230230,0
127278,1
198794,0
318133,0
